Location,Disease,Month,Category_Health_Facility_UUID,Year,Transformed_Latitude,Transformed_Longitude,ID
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Diarrhea,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Diarrhea
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Diarrhea,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Diarrhea
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Schistosomiasis
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Typhoid
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Cholera
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Cholera
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Cholera
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Cholera
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Cholera
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Cholera
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Cholera
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Cholera
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Cholera
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Cholera
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Cholera
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Diarrhea,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Diarrhea
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Dysentery,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Dysentery
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Intestinal Worms
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Intestinal Worms
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Intestinal Worms
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Intestinal Worms
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Intestinal Worms
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Intestinal Worms
